Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2024-08-08,5319.31005859375,0.022781139590899,1.9823395770136985,0.1812478939103949,0.0004315769594381,0.818320529130167,2,Medium volatility,test,-0.02366267430521768,-0.04865846594122466,0.30480786259368586,0.21002819781164117,0.09477966478204469,-0.061386597390100994,12,0.0
2024-08-09,5344.16015625,0.0046607984343811,0.38699770939355,0.0893598960452601,0.031767288024465,0.8788728159302749,2,Medium volatility,test,-0.00044896926228338036,-0.04949953153180776,0.28687358986951805,0.20964764415621798,0.07722594571330008,-0.05700169888646167,13,0.0
2024-08-12,5344.39013671875,4.3033051721153015e-05,-0.0195572437484058,0.0392557962658031,0.0953911452563203,0.8653530584778766,2,Medium volatility,test,0.030021105181830772,-0.052278714903440604,0.16295167541214603,0.208982291511312,-0.04603061609916598,-0.05696111791864267,14,0.0
2024-08-13,5434.43017578125,0.0167072334190496,1.4475838164985448,0.0486944992039114,0.0160132854527796,0.935292215343309,2,Medium volatility,test,0.03642748910728057,-0.0419405314558431,0.17601891350257443,0.21746998798719924,-0.04145107448462482,-0.027529064131175285,15,0.0
2024-08-14,5455.2099609375,0.0038164365611983,0.3126588304466621,0.0233202980526036,0.0627440455820509,0.9139356563653452,2,Medium volatility,test,0.04800864105724917,-0.0240986533710004,0.13719030893016523,0.21387014485980668,-0.07667983592964145,-0.019624756667127596,16,0.0
2024-08-15,5543.22021484375,0.0160044899313049,1.385713231474087,0.0284483914375699,0.0142237819060923,0.9573278266563376,2,Medium volatility,test,0.04123199139765507,-0.00024705129434480014,0.10802833089414111,0.22035836286550034,-0.11233003197135923,-0.0038081199644223185,17,0.0
2024-08-16,5554.25,0.0019878023683954,0.1516631481280161,0.0140343435387903,0.0640349295345075,0.921930726926702,2,Medium volatility,test,0.03855899533166937,0.008906630300456499,0.113685090616702,0.21888501359032253,-0.10519992297362053,-0.0018259179256561175,18,0.0
2024-08-19,5608.25,0.0096753274361773,0.8284843234622583,0.0109391444200704,0.0719689663725886,0.917091889207341,2,Medium volatility,test,0.04819128971612552,0.007847740490413499,0.09601748878217321,0.21828770382886092,-0.12227021504668771,0.0,19,0.0
2024-08-20,5597.1201171875,-0.0019865272376087,-0.198242759349889,0.0064993274885881,0.1481702297812723,0.8453304427301395,2,Medium volatility,test,0.029497529059467214,0.007420530946750898,0.09994579350716443,0.2183408291937103,-0.11839503568654589,-0.0019845553982971165,20,0.0
2024-08-21,5620.85009765625,0.0042307147210056,0.3491324976625513,0.0044826009181235,0.2557991189634185,0.739718280118458,2,Medium volatility,test,0.029911807219274517,0.0350724878906497,0.09954443344708334,0.2006145485654276,-0.10107011511834425,0.0,21,0.0
2024-08-22,5570.64013671875,-0.0089729422566566,-0.8133371600669642,0.0054052536398915,0.1861511221791731,0.8084436241809352,2,Medium volatility,test,0.004934375031313016,0.03125543465370979,0.09914964932506486,0.2026949014008707,-0.10354525207580585,-0.008932805548120926,22,0.0
2024-08-23,5634.60986328125,0.0114179374016636,0.981906304475701,0.0068878050825531,0.1302808825949763,0.8628313123224706,2,Medium volatility,test,0.014364510064581216,0.031643951645802595,0.11986511893188982,0.20292785493491336,-0.08306273600302354,0.0,23,0.0
2024-08-26,5616.83984375,-0.0031587101696057,-0.3014434933632165,0.0047758505851839,0.2147435988031839,0.7804805506116321,2,Medium volatility,test,0.0015304724587982157,0.027672261904368993,0.11049323580114163,0.20358173128454543,-0.0930884954834038,-0.0031537266931381813,24,0.0
2024-08-27,5625.7998046875,0.0015939251127239,0.1169856069466215,0.0032309911842018,0.3654624191837262,0.631306589632072,2,Medium volatility,test,0.0051109248091308155,0.0342387013784592,0.10907893389374422,0.20226188399279835,-0.09318295009905413,-0.0015635614190721014,25,0.0
2024-08-28,5592.18017578125,-0.0059939007947349,-0.5510579055800524,0.0031602499268577,0.39797749816138,0.5988622519117621,2,Medium volatility,test,-0.005113690706609684,0.012574819881807394,0.11316596174998081,0.19724999845178273,-0.08408403670180192,-0.007530190825898897,26,0.0
2024-09-03,5528.93017578125,-0.021377963372398,-1.905493725095857,0.022219091794724,0.0071145993073136,0.9706663088979622,2,Medium volatility,test,-0.0157748618187021,0.06396800553805237,0.1659729718753997,0.15830613772082328,0.0076668341545764185,-0.02115107439771169,1,0.0
2024-09-04,5520.06982421875,-0.0016038290273812,-0.164549438006454,0.011610017149371,0.0478120231474439,0.940577959703185,2,Medium volatility,test,-0.0189726159588072,0.05206332701707137,0.1625687410143312,0.15692838559795963,0.005640355416371562,-0.022719722460116665,2,0.0
2024-09-05,5503.41015625,-0.0030225810146742,-0.2894584794835051,0.0071336018746061,0.103451082096582,0.8894153160288117,2,Medium volatility,test,-0.016001296178746502,0.056805461391167475,0.16163488775849424,0.15380740308910817,0.00782748466938607,-0.02566917155309556,3,0.0
2024-09-06,5408.419921875,-0.0174109445074233,-1.5562314661644543,0.0160200115159945,0.0057097741972278,0.9782702142867776,2,Medium volatility,test,-0.03337286084273208,0.01661337729284517,0.18099277467919936,0.15098404228251208,0.030008732396687277,-0.04248636509769299,4,0.0
2024-09-09,5471.0498046875,0.0115135344358172,0.9903228099756924,0.0138316167568412,0.0152218754272076,0.9709465078159512,2,Medium volatility,test,-0.03190178348605948,0.02346611329428127,0.1879481781924621,0.15498294472582191,0.03296523346664018,-0.03139828990908744,5,0.0
2024-09-10,5495.52001953125,0.004462699977795,0.3695568257494216,0.0084376187165403,0.0590276271804472,0.9325347541030125,2,Medium volatility,test,-0.006061120135866479,0.027885780220355115,0.15225945206789615,0.15533075620507325,-0.0030713041371771,-0.027066051528869983,6,0.0
2024-09-11,5554.1298828125,0.010608555649842,0.91064712759733,0.0083949444855443,0.0566684109609249,0.9349366445535306,2,Medium volatility,test,0.006151264541356721,0.021787102451147518,0.1694529162856364,0.14906192964579384,0.020390986639842568,-0.016689685780238994,7,0.0
2024-09-12,5595.759765625,0.0074673521568033,0.6340908859750949,0.0067347800017401,0.0920970837354303,0.9011681362628294,2,Medium volatility,test,0.016641197712834222,0.025438018046752518,0.16927541823817463,0.1504324070242952,0.018843011213879435,-0.009319477662498299,8,0.0
2024-09-13,5626.02001953125,0.0053931422343556,0.4514743500649152,0.0051359411928512,0.1639667612950208,0.8308972975121279,2,Medium volatility,test,0.03944528445461312,0.014826670349803218,0.04415274418719067,0.14155619845126222,-0.09740345426407154,-0.0039621633027813186,9,0.0
2024-09-16,5633.08984375,0.0012558408673104,0.0872201656212018,0.0035852108272033,0.2987748177601717,0.6976399714126249,2,Medium volatility,test,0.02918759088610632,0.014094708848718218,0.04944011911067803,0.14149762826595882,-0.0920575091552808,-0.002710512509462637,10,0.0
2024-09-17,5634.580078125,0.000264515093896,-5.763434505595068e-05,0.0024864362927298,0.4643545394403781,0.5331590242668921,2,Medium volatility,test,0.02498940600220732,0.004683896506436918,0.061128937857258446,0.13767456015054344,-0.07654562229328499,-0.002446679494668147,11,0.0
2024-09-19,5713.64013671875,0.0168343568927262,1.4587759567657628,0.0089043669966116,0.1503025549293539,0.8407930780740345,2,Medium volatility,test,0.02084719637997512,0.016373407207453117,0.10897392626713255,0.1489991900559673,-0.04002526378883474,0.0,1,0.0
2024-09-20,5702.5498046875,-0.0019429136300157,-0.1944029522739587,0.0052176702485433,0.2595012776602968,0.7352810520911599,2,Medium volatility,test,0.013511140515603818,0.023403435834094016,0.11463136504414422,0.1451126515497154,-0.03048128650557118,-0.0019410273951238066,2,0.0
2024-09-23,5718.56982421875,0.0028053344257124,0.223639890060952,0.0032698976672564,0.4135194562798889,0.5832106460528547,2,Medium volatility,test,0.015060634074005819,0.014790832858142818,0.1140668473151987,0.140433005700574,-0.026366158385375288,0.0,3,0.0
2024-10-31,5705.4501953125,-0.0187901349287447,-1.6776574483548208,0.0043120357701235,0.3318111811087663,0.6638767831211101,2,Medium volatility,test,-0.018134558042785076,0.0009662544233765315,0.12457732620599982,0.11102807424714618,0.013549251958853634,-0.027148966384044293,1,0.0
2024-11-01,5728.7998046875,0.0040841580045256,0.3362294257081152,0.002841352454709,0.4783029609305396,0.5188556866147513,2,Medium volatility,test,-0.013750908025073776,-0.003879843271283571,0.1332839384131973,0.10734834441254032,0.02593559400065698,-0.02316756424444444,2,0.0
2024-11-05,5782.759765625,0.0121910310295625,1.0499706207887431,0.0040155317642549,0.4299987389942434,0.5659857292415016,2,Medium volatility,test,-0.008636682380336278,0.0054846999697825295,0.1622480329863542,0.10557528546993672,0.05667274751641749,-0.013966712081182608,1,0.0
2024-11-06,5929.0400390625,0.0249812809571867,2.1760433051059933,0.0380725663116374,0.0025376661804714,0.9593897675078912,2,Medium volatility,test,0.019650290249339522,0.02337774990997403,0.23256435538641101,0.13435376738080387,0.09821058800560714,0.0,2,0.0
2024-11-07,5973.10009765625,0.0074037541739961,0.6284916246923117,0.0216166512478375,0.0281308368383586,0.9502525119138038,2,Medium volatility,test,0.04584417935208032,0.03285377258995203,0.14751747386023184,0.13546884025921754,0.012048633601014297,0.0,3,0.0
2024-11-08,5995.5400390625,0.003749794035718,0.3067915230850442,0.0114264969126386,0.0830710122376745,0.9055024908496868,2,Medium volatility,test,0.04550981538327272,0.03056995791837183,0.14811241087095242,0.13476473247262716,0.013347678398325263,0.0,4,0.0
2024-11-11,6001.35009765625,0.0009685941909562,0.0619305397160209,0.006396300125918,0.180001424796529,0.8136022750775529,2,Medium volatility,test,0.04929445438741952,0.023860437534734432,0.13404547523160382,0.1328932575292185,0.0011522177023853275,0.0,5,0.0
2024-11-12,5983.990234375,-0.0028968514769367,-0.2783890634158605,0.0042942714389855,0.2828073305905185,0.7128983979704959,2,Medium volatility,test,0.03420657188092032,0.028602152095311428,0.15362274639253573,0.12990170347518226,0.02372104291735347,-0.00289265965137242,6,0.0
2024-11-13,5985.3798828125,0.0002322007641417,-0.0029026361436327,0.0027759563243039,0.4461733050834602,0.5510507385922359,2,Medium volatility,test,0.009457491687875321,0.02416612007667293,0.05516090739333255,0.12941413839125884,-0.0742532309979263,-0.002661103682317534,7,0.0
2024-11-14,5949.169921875,-0.0060681085822444,-0.5575912698966939,0.0027380658768602,0.4738962845097295,0.5233656496134103,2,Medium volatility,test,-0.00401437106836518,0.018269186622965828,0.053619050747797777,0.13179247529111865,-0.07817342454332088,-0.008694739505636928,8,0.0
2024-11-15,5870.6201171875,-0.0132914308667935,-1.1935433396903536,0.0071647582045648,0.1490966432246682,0.8437385985707668,2,Medium volatility,test,-0.02105559597087668,0.0010140688133989297,0.08224168487887304,0.14002451974970068,-0.05778283487082764,-0.02178342845217529,9,0.0
2024-11-18,5893.6201171875,0.0039101597462067,0.3209103594724733,0.0046730296779517,0.2611646401877514,0.7341623301342969,2,Medium volatility,test,-0.018114030415626182,0.006748661316023929,0.09299683740882525,0.1404618346769937,-0.04746499726816844,-0.01795095748718656,10,0.0
2024-11-19,5916.97998046875,0.0039557505205962,0.324924239262735,0.0032254740075547,0.4013676855964419,0.5954068403960033,2,Medium volatility,test,-0.011261428418093281,0.011179378503816628,0.10508668842278283,0.14097448486006514,-0.03588779643728231,-0.014058522801469242,11,0.0
2024-12-18,5872.16015625,-0.0299365053045175,-2.6590005245625763,0.0423498427896008,0.0007398522036781,0.956910305006721,2,Medium volatility,test,-0.035471028227224276,-0.007603614790694459,0.18828480680997414,0.12525573198527082,0.06302907482470332,-0.035812839591968904,1,0.0
2024-12-19,5867.080078125,-0.0008654867505377,-0.099544682482923,0.0200703359063526,0.0381053269458179,0.9418243371478294,2,Medium volatility,test,-0.03090778351629798,-0.008491052162566971,0.1925015236069757,0.1252574639558487,0.06724405965112701,-0.03664696978795501,2,0.0
2024-12-20,5930.85009765625,0.0108104794023979,0.928424796005274,0.0156131358859909,0.0399195230141633,0.9444673410998458,2,Medium volatility,test,-0.020070837124528382,-0.0030068246044568717,0.22026255495114977,0.12978531021473882,0.09047724473641094,-0.026176166469425333,3,0.0
2024-12-23,5974.06982421875,0.0072608495856165,0.6159100915441351,0.0101966494009545,0.0745533141626389,0.9152500364364068,2,Medium volatility,test,-0.016602142547696982,0.0007920653896230289,0.22744263895204445,0.13176792274943097,0.09567471620261347,-0.019079645884312324,4,0.0
2024-12-24,6040.0400390625,0.0109822331651265,0.9435462535007734,0.0097268629601404,0.0630294929896648,0.9272436440501948,2,Medium volatility,test,-0.0017484299019142804,0.008758370734623528,0.2445424386019089,0.13682077938571183,0.10772165921619709,-0.008247578565098834,5,0.0
2024-12-26,6037.58984375,-0.000405741088258,-0.0590679885202525,0.0059178567961596,0.1445284655458976,0.8495536776579428,2,Medium volatility,test,0.027782334314345222,0.0026469324911033284,0.08301560799740396,0.13548328301606097,-0.05246767501865701,-0.008649891648860653,6,0.0
2024-12-27,5970.83984375,-0.0111173049649124,-1.002130051894681,0.007723920209322,0.06533990931063,0.926936170480048,2,Medium volatility,test,0.01753051609997052,-0.004661891390231472,0.1332874849006692,0.1404313898055681,-0.007143904904898912,-0.019609996830722176,7,0.0
2024-12-30,5906.93994140625,-0.0107596739417292,-0.9706436830942368,0.0085951598908236,0.0355190771892529,0.9558857629199234,2,Medium volatility,test,-0.004039637244156581,-0.021013685728762572,0.14367882405689034,0.14325208366150385,0.00042674039538648234,-0.030102126430694875,8,0.0
2024-12-31,5881.6298828125,-0.0042940064589824,-0.4013966723321989,0.0062203015431276,0.0754615003999459,0.9183181980569264,2,Medium volatility,test,-0.015594493288755482,-0.027753156068326672,0.12895338134257053,0.14307716545909582,-0.01412378411652529,-0.034257945222403885,9,0.0
2025-01-02,5868.5498046875,-0.0022263631494485,-0.219358270819123,0.0046415627926229,0.1509176656425159,0.8444407715648612,2,Medium volatility,test,-0.028803089603330483,-0.03043086645979687,0.06992041161270214,0.1429433763051681,-0.07302296469246596,-0.03640564607689023,10,0.0
2025-01-03,5942.47021484375,0.0125173567078249,1.0787008203205708,0.007157173861462,0.0836852414808018,0.909157584657736,2,Medium volatility,test,-0.015879991807247584,-0.02394669138010887,0.1363747970440781,0.14889772672777032,-0.01252292968369223,-0.024268185846195944,11,0.0
2025-01-06,5975.3798828125,0.0055227664968189,0.4628866635076288,0.0053944136783584,0.1508716643198959,0.8437339220017456,2,Medium volatility,test,0.0007600796544837158,-0.016552399043907772,0.12822739085817803,0.1506631117782347,-0.022435720920056662,-0.018864539068104036,12,0.0
2025-01-07,5909.02978515625,-0.0111660215166367,-1.0064191297845806,0.0073952499005472,0.0672836588141758,0.925321091285277,2,Medium volatility,test,0.0003537320795762161,-0.030210765928081775,0.12998408502965486,0.15423905757643872,-0.024254972546783854,-0.02878939644174139,13,0.0
2025-01-08,5918.25,0.0015591440938305,0.113923434156394,0.0049864802032318,0.1543138776986762,0.8406996420980919,2,Medium volatility,test,0.006206882632389116,-0.022488454549024872,0.12530764781439477,0.1536167143287763,-0.02830906651438153,-0.027273958078944505,14,0.0
2025-01-10,5827.0400390625,-0.0155316376502323,-1.3907744868788297,0.011010238804699,0.0176545549236075,0.9713352062716932,2,Medium volatility,test,-0.007098391868394683,-0.03505180788497747,0.1658032077465696,0.16146570559303586,0.004337502153533734,-0.04226526535499886,15,0.0
2025-01-13,5836.22021484375,0.0015742043780537,0.1152493640465654,0.0067894330447949,0.0705317098078987,0.9226788571473064,2,Medium volatility,test,-0.018041544198165883,-0.04161022991829257,0.13017528940441508,0.15796292797103662,-0.02778763856662153,-0.03915981683183123,16,0.0
2025-01-14,5842.91015625,0.001145623334164,0.0775164495788018,0.004716943889225,0.1598066773900777,0.8354763787206972,2,Medium volatility,test,-0.022418687360820783,-0.03503587512266457,0.11700143352821969,0.1578446816139792,-0.040843248085759495,-0.03805842512803348,17,0.0
2025-01-15,5949.91015625,0.0181471325045166,1.5743546800463972,0.0134341728781817,0.0159282475589983,0.97063757956282,2,Medium volatility,test,0.0068944666603325145,-0.016862275628776274,0.1690862315978079,0.17221657227440068,-0.003130340676592791,-0.020442588882254253,18,0.0
