Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2024-08-27,5625.7998046875,0.0015939251127239,0.1169856069466215,0.003230991184201803,0.36546241918372624,0.631306589632072,2,Medium volatility
2024-08-28,5592.18017578125,-0.0059939007947349,-0.5510579055800524,0.0031602499268577216,0.39797749816138006,0.5988622519117621,2,Medium volatility
2024-08-29,5591.9599609375,-3.937984343771461e-05,-0.026812997983002,0.002027469526726407,0.5667449553351146,0.43122757513815885,1,Low volatility
2024-08-30,5648.39990234375,0.0100424570791446,0.86080696491868,0.0029114769930458865,0.5122593251028086,0.4848291979041456,1,Low volatility
2024-09-03,5528.93017578125,-0.021377963372398,-1.905493725095857,0.02221909179472407,0.007114599307313622,0.9706663088979622,2,Medium volatility
2024-09-04,5520.06982421875,-0.0016038290273812,-0.164549438006454,0.011610017149371021,0.04781202314744396,0.940577959703185,2,Medium volatility
2024-09-05,5503.41015625,-0.0030225810146742,-0.2894584794835051,0.007133601874606197,0.10345108209658206,0.8894153160288117,2,Medium volatility
2024-09-06,5408.419921875,-0.0174109445074233,-1.5562314661644543,0.016020011515994557,0.0057097741972278945,0.9782702142867775,2,Medium volatility
2024-09-09,5471.0498046875,0.0115135344358172,0.9903228099756924,0.013831616756841223,0.015221875427207614,0.9709465078159512,2,Medium volatility
2024-09-10,5495.52001953125,0.004462699977795,0.3695568257494216,0.008437618716540342,0.059027627180447205,0.9325347541030125,2,Medium volatility
2024-09-11,5554.1298828125,0.010608555649842,0.91064712759733,0.008394944485544308,0.056668410960924995,0.9349366445535306,2,Medium volatility
2024-09-12,5595.759765625,0.0074673521568033,0.6340908859750949,0.006734780001740132,0.09209708373543034,0.9011681362628294,2,Medium volatility
2024-09-13,5626.02001953125,0.0053931422343556,0.4514743500649152,0.00513594119285125,0.1639667612950208,0.8308972975121279,2,Medium volatility
2024-09-16,5633.08984375,0.0012558408673104,0.0872201656212018,0.0035852108272033563,0.29877481776017173,0.6976399714126249,2,Medium volatility
2024-09-17,5634.580078125,0.000264515093896,-5.763434505595068e-05,0.0024864362927298034,0.46435453944037813,0.5331590242668921,2,Medium volatility
2024-09-18,5618.259765625,-0.0029006587083131,-0.2787242577459244,0.001868888952588915,0.5896465976886802,0.40848451335873087,1,Low volatility
2024-09-19,5713.64013671875,0.0168343568927262,1.4587759567657628,0.008904366996611684,0.1503025549293539,0.8407930780740345,2,Medium volatility
2024-09-20,5702.5498046875,-0.0019429136300157,-0.1944029522739587,0.005217670248543335,0.2595012776602968,0.7352810520911599,2,Medium volatility
2024-09-23,5718.56982421875,0.0028053344257124,0.223639890060952,0.0032698976672564687,0.41351945627988895,0.5832106460528547,2,Medium volatility
2024-09-24,5732.93017578125,0.0025080311033462,0.1974648620382173,0.002051336740159339,0.580311681577087,0.41763698168275365,1,Low volatility
2024-09-25,5722.259765625,-0.0018629832062124,-0.1873657585208952,0.0013173347408847046,0.709346648757174,0.2893360165019413,1,Low volatility
2024-09-26,5745.3701171875,0.0040305421581994,0.3315090066126223,0.000849400680758718,0.8082867013210431,0.19086389799819825,1,Low volatility
2024-09-27,5738.169921875,-0.0012540029000724,-0.1337502238822542,0.0004957319767426378,0.878792887547537,0.12071138047572044,1,Low volatility
2024-09-30,5762.47998046875,0.0042276036584407,0.3488585950732071,0.0003187729640424103,0.9185713024282284,0.0811099246077293,1,Low volatility
2024-10-01,5708.75,-0.0093678486944543,-0.8481053119780989,0.000729668087696007,0.8423934499107268,0.15687688200157712,1,Low volatility
2024-10-02,5709.5400390625,0.0001383813269875,-0.0111626393519506,0.0003867575852597527,0.9046056685728753,0.09500757384186494,1,Low volatility
2024-10-03,5699.93994140625,-0.0016828286544594,-0.171504683027263,0.00023360952526139443,0.9354358935127037,0.06433049696203494,1,Low volatility
2024-10-04,5751.06982421875,0.0089302556991857,0.7628870962281777,0.00032740152579290797,0.918641022139789,0.08103157633441817,1,Low volatility
2024-10-07,5695.93994140625,-0.0096322638293884,-0.8713848149162138,0.000790070132399213,0.8339913513500805,0.16521857851752025,1,Low volatility
2024-10-08,5751.1298828125,0.0096427068046942,0.8256123544025323,0.0010902982787414127,0.8010661690296641,0.19784353269159452,1,Low volatility
2024-10-09,5792.0400390625,0.0070882310169952,0.6007124952477119,0.000871839670573433,0.8326463638025655,0.1664817965268609,1,Low volatility
2024-10-10,5780.0498046875,-0.0020722685059819,-0.2057915485275927,0.0004859221730147398,0.8891202147036168,0.11039386312336857,1,Low volatility
2024-10-11,5815.02978515625,0.0060336087072982,0.5078619738003992,0.0003667930715851002,0.9128464756827323,0.08678673124568274,1,Low volatility
2024-10-14,5859.85009765625,0.0076781145745936,0.6526467236559307,0.00036631975776658807,0.9140506596089966,0.08558302063323688,1,Low volatility
2024-10-15,5815.259765625,-0.0076385660375137,-0.695856687090901,0.0005231772432313305,0.8807638903626426,0.1187129323941262,1,Low volatility
2024-10-16,5842.47021484375,0.0046682327827802,0.3876522405172806,0.00033637735722099205,0.9173398336047449,0.0823237890380341,1,Low volatility
2024-10-17,5841.47021484375,-0.0001711751285373,-0.0384164514973787,0.000186586109612415,0.946510132009168,0.0533032818812196,1,Low volatility
2024-10-18,5864.669921875,0.0039636869427734,0.3256229737108909,0.00012547932575558354,0.9595718471512867,0.0403026735229576,1,Low volatility
2024-10-21,5853.97998046875,-0.0018244327564183,-0.1839717194108757,8.843077516011124e-05,0.9667408253821453,0.03317074384269447,1,Low volatility
2024-10-22,5851.2001953125,-0.0004749666671965,-0.0651627117617687,6.373858118705317e-05,0.9726633941679156,0.027272867250897257,1,Low volatility
2024-10-23,5797.419921875,-0.0092338242676799,-0.8363056015052043,0.00020573004177885113,0.9260091629410051,0.07378510701721613,1,Low volatility
2024-10-24,5809.85986328125,0.0021434731305571,0.1653686342607409,0.00014561623264630928,0.9515375346827772,0.04831684908457642,1,Low volatility
2024-10-25,5808.1201171875,-0.0002994920131857,-0.0497136614469023,9.664510627618778e-05,0.9647903247756833,0.035113030118040484,1,Low volatility
2024-10-28,5823.52001953125,0.0026479346267329,0.2097821769473847,6.915817593269161e-05,0.9717023891867171,0.02822845263734999,1,Low volatility
2024-10-29,5832.919921875,0.0016128259449015,0.1186496644080861,5.165087026959344e-05,0.975887728227067,0.024060620902663366,1,Low volatility
2024-10-30,5813.669921875,-0.0033056916724891,-0.3143839641463107,5.422838221860873e-05,0.9728670656301971,0.027078705987584405,1,Low volatility
2024-10-31,5705.4501953125,-0.0187901349287447,-1.6776574483548208,0.004312035770123579,0.3318111811087663,0.6638767831211101,2,Medium volatility
2024-11-01,5728.7998046875,0.0040841580045256,0.3362294257081152,0.0028413524547090513,0.47830296093053964,0.5188556866147513,2,Medium volatility
2024-11-04,5712.68994140625,-0.0028160448131906,-0.2712747241910449,0.001932878774282933,0.6044867633912292,0.39358035783448797,1,Low volatility
2024-11-05,5782.759765625,0.0121910310295625,1.0499706207887431,0.004015531764254962,0.42999873899424346,0.5659857292415016,2,Medium volatility
2024-11-06,5929.0400390625,0.0249812809571867,2.1760433051059933,0.03807256631163747,0.0025376661804714044,0.9593897675078911,2,Medium volatility
2024-11-07,5973.10009765625,0.0074037541739961,0.6284916246923117,0.021616651247837557,0.028130836838358642,0.9502525119138038,2,Medium volatility
2024-11-08,5995.5400390625,0.003749794035718,0.3067915230850442,0.011426496912638669,0.08307101223767452,0.9055024908496869,2,Medium volatility
2024-11-11,6001.35009765625,0.0009685941909562,0.0619305397160209,0.006396300125918051,0.18000142479652909,0.8136022750775529,2,Medium volatility
2024-11-12,5983.990234375,-0.0028968514769367,-0.2783890634158605,0.004294271438985502,0.2828073305905185,0.7128983979704959,2,Medium volatility
2024-11-13,5985.3798828125,0.0002322007641417,-0.0029026361436327,0.0027759563243039244,0.4461733050834602,0.5510507385922359,2,Medium volatility
2024-11-14,5949.169921875,-0.0060681085822444,-0.5575912698966939,0.0027380658768602737,0.4738962845097295,0.5233656496134103,2,Medium volatility
2024-11-15,5870.6201171875,-0.0132914308667935,-1.1935433396903536,0.0071647582045648375,0.14909664322466828,0.8437385985707668,2,Medium volatility
2024-11-18,5893.6201171875,0.0039101597462067,0.3209103594724733,0.004673029677951741,0.2611646401877514,0.7341623301342969,2,Medium volatility
2024-11-19,5916.97998046875,0.0039557505205962,0.324924239262735,0.0032254740075547106,0.4013676855964419,0.5954068403960033,2,Medium volatility
2024-11-20,5917.10986328125,2.195062133480974e-05,-0.0214133723707095,0.002034375122680781,0.5704598424391725,0.4275057824381469,1,Low volatility
2024-11-21,5948.7099609375,0.0053262518442878,0.4455852203352456,0.0015295895595685545,0.6803601348158471,0.31811027562458444,1,Low volatility
2024-11-22,5969.33984375,0.0034619595915366,0.2814501492235157,0.0009330940234097333,0.7929250588598703,0.20614184711671998,1,Low volatility
2024-11-25,5987.3701171875,0.003015927820126,0.2421808466715515,0.0005414893546292583,0.8716084051682245,0.12785010547714623,1,Low volatility
2024-11-26,6021.6298828125,0.0057056971552622,0.4789921515757132,0.000402659759145104,0.9036519564918511,0.09594538374900385,1,Low volatility
2024-11-27,5998.740234375,-0.0038084810835776,-0.3586502939674266,0.00029553085764948394,0.9227624755742119,0.07694199356813858,1,Low volatility
2024-11-29,6032.3798828125,0.0055921203968019,0.4689926843253341,0.00022538397736052146,0.9387016427350119,0.06107297328762754,1,Low volatility
2024-12-02,6047.14990234375,0.0024454638805817,0.191956350407297,0.0001336426758005662,0.9580488603414948,0.04181749698270466,1,Low volatility
2024-12-03,6049.8798828125,0.0004513472420217,0.0163913466949685,8.355567669224927e-05,0.9687819409297527,0.031134503393555096,1,Low volatility
2024-12-04,6086.490234375,0.0060331816281369,0.5078243731139152,8.407014680616031e-05,0.9668255038966689,0.03309042595652499,1,Low volatility
2024-12-05,6075.10986328125,-0.0018715258393822,-0.1881178646891944,6.806916321973347e-05,0.9707408471839014,0.029191083652879007,1,Low volatility
2024-12-06,6090.27001953125,0.0024923453675373,0.1960838664573827,5.41800592452838e-05,0.9749513346488392,0.024994485291915582,1,Low volatility
2024-12-09,6052.85009765625,-0.0061631672852264,-0.5659603799172468,8.89983235708018e-05,0.9602198570237446,0.03969114465268464,1,Low volatility
2024-12-10,6034.91015625,-0.0029682843142797,-0.2846781169801306,8.758909006967334e-05,0.964114494216137,0.03579791669379334,1,Low volatility
2024-12-11,6084.18994140625,0.0081326264113688,0.6926626238132847,0.000135039137605207,0.9525945896495683,0.047270371212826484,1,Low volatility
2024-12-12,6051.25,-0.005428731461464,-0.5012995543506821,0.0001596080388968095,0.9463725447996338,0.053467847161469274,1,Low volatility
2024-12-13,6051.08984375,-2.646698937169845e-05,-0.025676131047438,0.000105983570381638,0.9623194242987961,0.037574592130822274,1,Low volatility
2024-12-16,6074.080078125,0.0037921550087851,0.3105210463486151,8.038999658093477e-05,0.9688190772455613,0.031100532757857985,1,Low volatility
2024-12-17,6050.60986328125,-0.0038714794806562,-0.3641967668281927,7.957703336074215e-05,0.9665560325751364,0.03336439039150295,1,Low volatility
2024-12-18,5872.16015625,-0.0299365053045175,-2.6590005245625763,0.04234984278960084,0.0007398522036781159,0.956910305006721,2,Medium volatility
2024-12-19,5867.080078125,-0.0008654867505377,-0.099544682482923,0.02007033590635261,0.03810532694581795,0.9418243371478294,2,Medium volatility
2024-12-20,5930.85009765625,0.0108104794023979,0.928424796005274,0.015613135885990932,0.039919523014163315,0.9444673410998458,2,Medium volatility
2024-12-23,5974.06982421875,0.0072608495856165,0.6159100915441351,0.01019664940095454,0.0745533141626389,0.9152500364364067,2,Medium volatility
2024-12-24,6040.0400390625,0.0109822331651265,0.9435462535007734,0.009726862960140465,0.06302949298966481,0.9272436440501948,2,Medium volatility
2024-12-26,6037.58984375,-0.000405741088258,-0.0590679885202525,0.005917856796159653,0.1445284655458976,0.8495536776579428,2,Medium volatility
2024-12-27,5970.83984375,-0.0111173049649124,-1.002130051894681,0.007723920209322039,0.06533990931063009,0.926936170480048,2,Medium volatility
2024-12-30,5906.93994140625,-0.0107596739417292,-0.9706436830942368,0.00859515989082362,0.03551907718925292,0.9558857629199234,2,Medium volatility
2024-12-31,5881.6298828125,-0.0042940064589824,-0.4013966723321989,0.006220301543127691,0.07546150039994598,0.9183181980569263,2,Medium volatility
2025-01-02,5868.5498046875,-0.0022263631494485,-0.219358270819123,0.0046415627926229865,0.15091766564251594,0.8444407715648612,2,Medium volatility
2025-01-03,5942.47021484375,0.0125173567078249,1.0787008203205708,0.007157173861462095,0.08368524148080185,0.9091575846577361,2,Medium volatility
2025-01-06,5975.3798828125,0.0055227664968189,0.4628866635076288,0.0053944136783584985,0.1508716643198959,0.8437339220017456,2,Medium volatility
2025-01-07,5909.02978515625,-0.0111660215166367,-1.0064191297845806,0.007395249900547243,0.06728365881417582,0.925321091285277,2,Medium volatility
2025-01-08,5918.25,0.0015591440938305,0.113923434156394,0.004986480203231806,0.15431387769867627,0.8406996420980919,2,Medium volatility
2025-01-10,5827.0400390625,-0.0155316376502323,-1.3907744868788297,0.011010238804699013,0.01765455492360756,0.9713352062716933,2,Medium volatility
2025-01-13,5836.22021484375,0.0015742043780537,0.1152493640465654,0.0067894330447949595,0.07053170980789876,0.9226788571473064,2,Medium volatility
2025-01-14,5842.91015625,0.001145623334164,0.0775164495788018,0.004716943889225092,0.15980667739007773,0.8354763787206972,2,Medium volatility
2025-01-15,5949.91015625,0.0181471325045166,1.5743546800463972,0.013434172878181706,0.015928247558998302,0.97063757956282,2,Medium volatility
2025-01-16,5937.33984375,-0.0021149243408657,-0.2095470318653851,0.007950824806431505,0.060601056535336095,0.9314481186582324,2,Medium volatility
2025-01-17,5996.66015625,0.0099414783083933,0.8519166433000709,0.007695165278224034,0.0657104491097678,0.9265943856120081,2,Medium volatility
2025-01-21,6049.240234375,0.0087300094405957,0.7452571168915023,0.006903155632570702,0.08581385925421928,0.90728298511321,2,Medium volatility
2025-01-22,6086.3701171875,0.0061191810869942,0.5153958937670116,0.005438852994557165,0.14577607299763343,0.8487850740078093,2,Medium volatility
2025-01-23,6118.7099609375,0.0052994194595292,0.4432228571521391,0.004302619526629666,0.23640583054656575,0.7592915499268047,2,Medium volatility
2025-01-24,6101.240234375,-0.0028592159844667,-0.2750755785136021,0.003261068745167632,0.35175642650129596,0.6449825047535364,2,Medium volatility
2025-01-27,6012.27978515625,-0.0146880590321121,-1.3165045668761248,0.008894389698195638,0.06301924719055788,0.9280863631112465,2,Medium volatility
2025-01-28,6067.7001953125,0.0091756441777164,0.7844914639522821,0.007776793559923017,0.0774118971067899,0.914811309333287,2,Medium volatility
2025-01-29,6039.31005859375,-0.0046898760569202,-0.436249622298925,0.005768113323580151,0.1237956039602482,0.8704362827161716,2,Medium volatility
2025-01-30,6071.169921875,0.0052615481521804,0.4398886107561589,0.004536209176204495,0.2083246899256173,0.7871391008981782,2,Medium volatility
2025-01-31,6040.52978515625,-0.0050596039902668,-0.4688010211165094,0.003955307381765358,0.2666130271327274,0.7294316654855072,2,Medium volatility
2025-02-03,5994.56982421875,-0.0076376907294957,-0.6957796236671986,0.0044263331121871035,0.24204888263156665,0.7535247842562462,2,Medium volatility
2025-02-04,6037.8798828125,0.0071989074030298,0.6104566093829126,0.004015243048242577,0.3061775054645303,0.6898072514872271,2,Medium volatility
2025-02-05,6061.47998046875,0.0039010539156141,0.3201086685628844,0.0028082094479289104,0.4532815091879147,0.5439102813641564,2,Medium volatility
2025-02-06,6083.56982421875,0.0036376743552661,0.2969203391562157,0.001886766887447762,0.6058620309356234,0.39225120217692894,1,Low volatility
