Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2019-04-23,2933.679931640625,0.008802351174995,0.7516261911085155,8.438391675808093e-05,0.9613685573208538,0.03854705876238802,1,Low volatility
2019-04-24,2927.25,-0.0021941686030357,-0.2165238149246265,7.827528822682933e-05,0.9669300793436252,0.03299164536814796,1,Low volatility
2019-04-25,2926.169921875,-0.0003690417402726,-0.0558369231749728,6.099117125289036e-05,0.9728571611541389,0.02708184767460831,1,Low volatility
2019-04-26,2939.8798828125,0.0046743503233042,0.3881908379112535,5.857462438852245e-05,0.9730855671148673,0.026855858260744256,1,Low volatility
2019-04-29,2943.030029296875,0.0010709485042346,0.0709419661507713,4.724111273901782e-05,0.9766548899362151,0.023297868951045752,1,Low volatility
2019-04-30,2945.830078125,0.0009509646987915,0.0603784129258964,4.01320108947628e-05,0.9784669711700291,0.021492896819076197,1,Low volatility
2019-05-01,2923.72998046875,-0.0075304458502918,-0.6863376245125467,9.913288862447912e-05,0.9537137678615951,0.0461870992497805,1,Low volatility
2019-05-02,2917.52001953125,-0.0021262446486822,-0.2105436886533571,9.305025359995082e-05,0.9626592117208965,0.03724773802550347,1,Low volatility
2019-05-03,2945.639892578125,0.0095921274789168,0.8211592751060831,0.00019465761669730655,0.93824698446016,0.061558357923142674,1,Low volatility
2019-05-06,2932.469970703125,-0.0044810131890722,-0.4178610238287867,0.0001849974165668449,0.9421924090130953,0.057622593570337825,1,Low volatility
2019-05-07,2884.050048828125,-0.0166494880889054,-1.4891917071258818,0.004337197529172042,0.41741381054887744,0.5782489919219503,2,Medium volatility
2019-05-08,2879.419921875,-0.0016067153894203,-0.1648035576262951,0.0024362382172377827,0.5692244389500181,0.4283393228327442,1,Low volatility
2019-05-09,2870.719970703125,-0.0030259986619283,-0.2897593742462542,0.0015843748771375299,0.6805725150680731,0.3178431100547892,1,Low volatility
2019-05-10,2881.39990234375,0.0037133940699192,0.3035868157940957,0.0009630911175899111,0.7908088471001583,0.20822806178225176,1,Low volatility
2019-05-13,2811.8701171875,-0.0244264691384978,-2.1738887205505133,0.029460454064930256,0.004651849355065189,0.9658876965800045,2,Medium volatility
2019-05-14,2834.409912109375,0.0079839875232163,0.6795762343585863,0.01783080410041702,0.028352713811434328,0.9538164820881487,2,Medium volatility
2019-05-15,2850.9599609375,0.0058219943277224,0.4892311281329984,0.010575270481097689,0.07128608037899666,0.9181386491399056,2,Medium volatility
2019-05-16,2876.320068359375,0.0088559571164994,0.7563457381687211,0.008463023507589715,0.08959774049365139,0.9019392359987588,2,Medium volatility
2019-05-17,2859.530029296875,-0.0058544371740438,-0.5387793203604592,0.00640478266768134,0.11990234541162714,0.8736928719206916,2,Medium volatility
2019-05-20,2840.22998046875,-0.0067722579754052,-0.6195856329313364,0.005684174858095831,0.13340078529343674,0.8609150398484674,2,Medium volatility
2019-05-21,2864.360107421875,0.0084599490931909,0.7214806010258535,0.00551365004528398,0.15836343700625416,0.836122912948462,2,Medium volatility
2019-05-22,2856.27001953125,-0.0028283923638996,-0.2723618209757291,0.0040435533563818035,0.2564731918719224,0.7394832547716957,2,Medium volatility
2019-05-23,2822.239990234375,-0.0119856922412822,-1.0785841631796138,0.007050672709361535,0.0950375857379769,0.8979117415526616,2,Medium volatility
2019-05-24,2826.06005859375,0.0013526437720372,0.0957428377653936,0.004669521458539836,0.19835139634795482,0.7969790821935053,2,Medium volatility
2019-05-28,2802.389892578125,-0.0084109500002602,-0.7638585234252364,0.005319261277361262,0.1601524657409491,0.8345282729816897,2,Medium volatility
2019-05-29,2783.02001953125,-0.0069359101672308,-0.633993816038489,0.005103895135197554,0.16746779910319226,0.8274283057616101,2,Medium volatility
2019-05-30,2788.860107421875,0.0020962726749971,0.1612130357388816,0.003594882975540253,0.3013844957649719,0.6950206212594878,2,Medium volatility
2019-05-31,2752.06005859375,-0.0132832052504534,-1.1928191441566718,0.007769915235474367,0.08000692931004476,0.9122231554544808,2,Medium volatility
2019-06-03,2744.449951171875,-0.0027690706543079,-0.2671390491662479,0.005317129370996231,0.1518894740098352,0.8427933966191685,2,Medium volatility
2019-06-04,2803.27001953125,0.0212059270810778,1.8436555177230796,0.020986884690993565,0.004273556884363297,0.9747395584246431,2,Medium volatility
2019-06-05,2826.14990234375,0.0081287269788132,0.6923193119538569,0.013622542551117525,0.027410696957284438,0.958966760491598,2,Medium volatility
2019-06-06,2843.489990234375,0.0061168406760048,0.5151898404920441,0.008797263450440755,0.06787711138197079,0.9233256251675884,2,Medium volatility
2019-06-07,2873.340087890625,0.0104429792472595,0.8960695341045729,0.008487080410941527,0.06518800178680481,0.9263249178022537,2,Medium volatility
2019-06-10,2886.72998046875,0.004649220074766,0.3859783333402637,0.005850118848518089,0.13423198906085315,0.8599178920906287,2,Medium volatility
2019-06-11,2885.719970703125,-0.0003499414579515,-0.0541553058253318,0.004013289721177481,0.25232089774575517,0.7436658125330674,2,Medium volatility
2019-06-12,2879.840087890625,-0.002039657827237,-0.2029204557217855,0.002974046773745934,0.385672642337423,0.6113533108888312,2,Medium volatility
2019-06-13,2891.639892578125,0.0040890105028497,0.3366566468995998,0.0022033825213529984,0.5338577269577494,0.46393889052089765,1,Low volatility
2019-06-14,2886.97998046875,-0.0016128117861526,-0.1653402934893041,0.0014565007372450138,0.6742022246242538,0.32434127463850126,1,Low volatility
2019-06-17,2889.669921875,0.0009313154323526,0.0586484621955413,0.0008554272662722279,0.7984261665142597,0.20071840621946793,1,Low volatility
2019-06-18,2917.75,0.0096704895929704,0.8280583925291547,0.0012617478542499565,0.7631252571247509,0.23561299502099925,1,Low volatility
2019-06-19,2926.4599609375,0.002980716793024,0.2390808153171461,0.0006766923766879719,0.8527664487062645,0.1465568589170476,1,Low volatility
2019-06-20,2954.179931640625,0.0094276053358735,0.8066745001959178,0.0009116209891786555,0.8265803957536183,0.17250798325720318,1,Low volatility
2019-06-21,2950.4599609375,-0.001260016279728,-0.1342796507979844,0.0004798067742637536,0.89025879935376,0.1092613938719763,1,Low volatility
2019-06-24,2945.35009765625,-0.001733388460587,-0.175956043784624,0.0002800425835299035,0.926720023560485,0.07299993385598501,1,Low volatility
2019-06-25,2917.3798828125,-0.0095417756403879,-0.8634180997649542,0.0006847809532161732,0.8490979843020517,0.1502172347447321,1,Low volatility
2019-06-26,2913.780029296875,-0.0012346956788036,-0.132050387318943,0.00038610401255844524,0.9041711474011049,0.09544274858633671,1,Low volatility
2019-06-27,2924.919921875,0.0038158857925907,0.312610339956804,0.00023922229174815144,0.9355887957622119,0.06417198194604008,1,Low volatility
2019-06-28,2941.760009765625,0.0057409418405995,0.4820951462513663,0.00018859171054207242,0.9462813839483712,0.053530024341086814,1,Low volatility
2019-07-01,2964.330078125,0.0076430186109535,0.6495568226603644,0.00020779168881164396,0.9415221964422119,0.058270011868976394,1,Low volatility
2019-07-02,2973.010009765625,0.002923847276989,0.2340739382866164,0.0001286828683027657,0.9589068200476624,0.040964497084034907,1,Low volatility
2019-07-03,2995.820068359375,0.0076430956606836,0.6495636062335463,0.00015228574971792356,0.9516620067422499,0.048185707508032284,1,Low volatility
2019-07-05,2990.409912109375,-0.0018075342045484,-0.1824839456947333,0.00010650143415744684,0.9622877312953538,0.037605767270488775,1,Low volatility
2019-07-08,2975.949951171875,-0.0048471730101233,-0.4500982807169112,0.0001145832729807917,0.9576062827602935,0.042279133966725654,1,Low volatility
2019-07-09,2979.6298828125,0.0012357930584538,0.0854551266218408,7.987297574227362e-05,0.9686943166113764,0.031225810412881194,1,Low volatility
2019-07-10,2993.070068359375,0.0045005469360823,0.3728889284177031,6.891921532920242e-05,0.9710345802382089,0.02889650054646189,1,Low volatility
2019-07-11,2999.909912109375,0.0022826195789491,0.1776192951579589,5.350456742613074e-05,0.9752485163575215,0.02469797907505226,1,Low volatility
2019-07-12,3013.77001953125,0.004609534302066,0.3824843387079169,5.2453036479150003e-05,0.9746061198004874,0.02534142716303347,1,Low volatility
2019-07-15,3014.300048828125,0.0001758537283844,-0.0078635132310696,4.428046177724993e-05,0.9772089920530139,0.022746727485209013,1,Low volatility
2019-07-16,3004.0400390625,-0.0034095845550101,-0.3235308485124406,5.0614230943132355e-05,0.9734262671298928,0.02652311863916416,1,Low volatility
2019-07-17,2984.419921875,-0.0065526654660938,-0.6002523808201182,9.897382976599965e-05,0.9562158825415883,0.04368514362864572,1,Low volatility
2019-07-18,2995.110107421875,0.0035755977088189,0.2914550185961197,8.634859580619733e-05,0.9658216836487776,0.03409196775541613,1,Low volatility
2019-07-19,2976.610107421875,-0.0061958894648439,-0.5688412894262164,0.00012774396004655225,0.9518546760341351,0.04801758000581833,1,Low volatility
2019-07-22,2985.030029296875,0.0028247016862499,0.2253450125710471,9.4999890263992e-05,0.9646210124136165,0.03528398769611941,1,Low volatility
2019-07-23,3005.469970703125,0.0068241451392765,0.5774619806060318,0.00010786767634213345,0.9606810486210103,0.03921108370264749,1,Low volatility
2019-07-24,3019.56005859375,0.0046771928134763,0.3884410949864753,9.042194877376644e-05,0.9659397700720996,0.03396980797912665,1,Low volatility
2019-07-25,3003.669921875,-0.0052762964836006,-0.4878789514947718,0.00010896116885762804,0.958008290385727,0.0418827484454153,1,Low volatility
2019-07-26,3025.860107421875,0.0073605357707826,0.6246866119995245,0.00013914571435448252,0.9527782212050245,0.047082633080620995,1,Low volatility
2019-07-29,3020.969970703125,-0.0016174219290565,-0.1657461773480447,0.00010025992428236294,0.9633476166968233,0.036552123378894234,1,Low volatility
2019-07-30,3013.179931640625,-0.0025819853720445,-0.250667781819111,8.21059313387939e-05,0.9671290762343983,0.03278881783426286,1,Low volatility
2019-07-31,2980.3798828125,-0.0109452069521394,-0.9869782861117152,0.00041480776254963135,0.878877813340069,0.12070737889738133,1,Low volatility
2019-08-01,2953.56005859375,-0.0090395275688059,-0.8191994302815692,0.0009279141193013142,0.7986412314959094,0.20043085438478941,1,Low volatility
2019-08-02,2932.050048828125,-0.0073093885395651,-0.6668754090995124,0.0011627646698878901,0.7674089791369243,0.23142825619318771,1,Low volatility
2019-08-05,2844.739990234375,-0.0302301821696948,-2.6848562738843964,0.0831106914111388,9.769764764958535e-05,0.9167916109412116,2,Medium volatility
2019-08-06,2881.77001953125,0.0129330239111666,1.115296781001425,0.06368457440601777,0.008009226902766411,0.9283061986912159,2,Medium volatility
2019-08-07,2883.97998046875,0.0007665823338589,0.0441451144528162,0.028918415224208138,0.05290514687730304,0.9181764378984889,2,Medium volatility
2019-08-08,2938.090087890625,0.018588462466865,1.6132100283142954,0.044740122864981184,0.0048705726566003705,0.9503893044784185,2,Medium volatility
2019-08-09,2918.64990234375,-0.0066385931336574,-0.6078175808606179,0.02489210853986691,0.024676403999489022,0.950431487460644,2,Medium volatility
2019-08-12,2882.699951171875,-0.012393809115915,-1.1145153816572413,0.022162395764000465,0.011565185352681797,0.9662724188833177,2,Medium volatility
2019-08-13,2926.320068359375,0.0150183462673014,1.2988916721511143,0.02399669151163058,0.007230691155134047,0.9687726173332354,2,Medium volatility
2019-08-14,2840.60009765625,-0.0297303524545355,-2.640850520108206,0.19625947705898408,1.0877094481168579e-06,0.8037394352315679,2,Medium volatility
2019-08-15,2847.60009765625,0.0024612366981804,0.1933450127988155,0.09301051218436233,0.03463523373091229,0.8723542540847254,2,Medium volatility
2019-08-16,2888.679931640625,0.0143230581722448,1.2376774710209846,0.08137181755761178,0.015334035050946678,0.9032941473914416,2,Medium volatility
2019-08-19,2923.64990234375,0.0120331755643974,1.0360727901444258,0.058604518401052054,0.018117536198307874,0.9232779454006401,2,Medium volatility
2019-08-20,2900.510009765625,-0.0079462153121152,-0.7229425881826802,0.03420715819380011,0.02966603300497286,0.9361268088012271,2,Medium volatility
2019-08-21,2924.429931640625,0.0082129795573528,0.6997370346577603,0.020380321153532794,0.05445666110980889,0.9251630177366583,2,Medium volatility
2019-08-22,2922.949951171875,-0.0005062029592783,-0.0679128015154256,0.010180546016228453,0.13065269834150875,0.8591667556422629,2,Medium volatility
2019-08-23,2847.110107421875,-0.0262888811228378,-2.3378582500263083,0.06969145814357643,7.219164189358017e-05,0.9302363502145301,2,Medium volatility
2019-08-26,2878.3798828125,0.010923112730798,0.93834120226573,0.0464009081376621,0.013162182210342236,0.9404369096519957,2,Medium volatility
2019-08-27,2869.159912109375,-0.0032083218005567,-0.3058113753635276,0.022508376730973504,0.05131245123656618,0.9261791720324603,2,Medium volatility
2019-08-28,2887.93994140625,0.0065241515305629,0.551050095759862,0.012925825271540355,0.09636831965141947,0.8907058550770401,2,Medium volatility
2019-08-29,2924.580078125,0.0126074824410942,1.0866356243285389,0.013216320776004091,0.05427445632340441,0.9325092229005915,2,Medium volatility
2019-08-30,2926.4599609375,0.0006425807598766,0.033227830891982,0.007317805410469742,0.13320387579611148,0.8594783187934188,2,Medium volatility
2019-09-03,2906.27001953125,-0.0069230093326853,-0.6328580073194422,0.006159500938377961,0.14275977159771602,0.8510807274639061,2,Medium volatility
2019-09-04,2937.780029296875,0.0107837252784213,0.9260693230181656,0.007004340327685158,0.11480499689067702,0.8781906627816377,2,Medium volatility
2019-09-05,2976.0,0.0129259129217595,1.114670718885742,0.009230924310067916,0.058661849270528775,0.9321072264194032,2,Medium volatility
2019-09-06,2978.7099609375,0.0009101908043769,0.0567886184345197,0.00573404012881935,0.14054412005291209,0.8537218398182685,2,Medium volatility
2019-09-09,2978.429931640625,-9.401467889968984e-05,-0.0316231304021521,0.003926587697674711,0.26277182208974453,0.7333015902125807,2,Medium volatility
2019-09-10,2979.389892578125,0.0003222524259305,0.0050256465006907,0.002732992914280679,0.4231607205458944,0.5741062865398249,2,Medium volatility
2019-09-11,3000.929931640625,0.007203672326387,0.6108761203436657,0.0026423613409094614,0.49243124224608753,0.504926396413003,2,Medium volatility
2019-09-12,3009.570068359375,0.0028750162782333,0.2297747843093386,0.0016588046459358901,0.6496006439192509,0.34874055143481325,1,Low volatility
2019-09-13,3007.389892578125,-0.000724676876965,-0.0871475711512733,0.0009868448116859751,0.7745468515156468,0.22446630367266723,1,Low volatility
2019-09-16,2997.9599609375,-0.0031405129163566,-0.2998413800402268,0.0006844513401102629,0.8391117209495481,0.1602038277103415,1,Low volatility
2019-09-17,3005.699951171875,0.0025784253724623,0.2036624785064392,0.0003925934679892266,0.9015225177230038,0.09808488880900676,1,Low volatility
2019-09-18,3006.72998046875,0.0003426332842675,0.0068200076731544,0.00021956514126271885,0.9384663814587988,0.06131405339993849,1,Low volatility
2019-09-19,3006.7900390625,1.9974521929810866e-05,-0.0215873511103007,0.00012995397115536165,0.9581621349548233,0.0417079110740214,1,Low volatility
2019-09-20,2992.070068359375,-0.0049075991048805,-0.4554182842439014,0.00013259019789917348,0.9541744146401036,0.045692995161997325,1,Low volatility
2019-09-23,2991.780029296875,-9.694061782816732e-05,-0.0318807344303754,8.95693720899929e-05,0.9663850551850952,0.033525375442814795,1,Low volatility
2019-09-24,2966.60009765625,-0.0084519889635519,-0.7674716549759868,0.00021304614129507234,0.9288865185032512,0.07090043535545382,1,Low volatility
2019-09-25,2984.8701171875,0.0061396852419637,0.5172011101589363,0.00020423175427524204,0.9394602528933211,0.06033551535240366,1,Low volatility
2019-09-26,2977.6201171875,-0.0024318710096125,-0.2374514894077105,0.00014482332124335595,0.9533351057514905,0.04652007092726623,1,Low volatility
2019-09-27,2961.7900390625,-0.0053305345791292,-0.4926541543383249,0.00015886840846451926,0.947686013482998,0.052155118108537464,1,Low volatility
